Inputs,,,,Outputs,,,,,,,
number_of_lanes,ratio,time_of_day,population_density,road_density,avg_waiting_cars,avg_crowd_size,avg_speed_cars,no._stopped_cars,,,
1,2,night,medium,0.652235859,183.2644215,32.51344019,34.13673162,119.5316274,,,
1,2,night,high,0.999563854,85.69116789,73.94554388,44.05985071,85.65379406,,,
2,0.5,morning,low,0.596219679,125.4272485,62.6099147,47.74132668,74.78219387,,,
2,0.5,morning,medium,0.632505312,29.27112464,70.7291512,248.6157122,18.51414184,,,
2,0.5,morning,high,0.997130629,24.2235769,95.46679942,200.3211053,24.15407046,,,
2,0.5,afternoon,low,0.887905531,69.83976855,48.08045725,24.80233763,62.01111679,,,
2,0.5,afternoon,medium,0.68241952,30.63912523,0.064313251,58.24337079,20.90873714,,,
2,0.5,afternoon,high,0.060973218,181.5489448,15.73759448,28.26363716,11.06962335,,,
2,0.5,night,low,0.220356427,35.07602722,19.74897516,113.6564641,7.729228033,,,
2,0.5,night,medium,0.39283983,157.4921233,56.32384205,52.82286022,61.86917899,,,
2,0.5,night,high,0.715886456,136.4993488,10.87863074,63.33376255,97.71803509,,,
2,1,morning,low,0.443637806,116.4647107,52.4296471,22.88162382,51.66814869,,,
2,1,morning,medium,0.982573784,30.91906373,48.99733287,64.63917111,30.38026143,,,
2,1,morning,high,0.652313533,101.2305419,95.02512643,13.49808054,66.03405242,,,
2,1,afternoon,low,0.875878729,34.54774295,74.30847409,33.71337164,30.25963317,,,
2,1,afternoon,medium,0.268261634,41.27941994,81.16921349,114.8234172,11.07368464,,,
2,1,afternoon,high,0.399095403,134.532899,81.74645384,37.68467869,53.69146157,,,
2,1,night,low,0.421700573,106.9581998,67.85738907,55.86984239,45.10433417,,,
2,1,night,medium,0.544130338,25.72579728,62.65149737,57.79602345,13.99818678,,,
2,1,night,high,0.608591924,193.6949198,72.58108459,12.98483411,117.8811639,,,
2,1.5,morning,low,0.91886881,59.44992323,34.50171834,66.53752485,54.62668023,,,
2,1.5,morning,medium,0.186512308,182.7522903,90.24170706,50.27768099,34.08555149,,,
2,1.5,morning,high,0.326883696,42.33921088,15.16181927,54.63206955,13.83999774,,,
2,1.5,afternoon,low,0.843873973,74.5855252,18.7090151,28.32805538,62.9407835,,,
2,1.5,afternoon,medium,0.308710772,33.25927794,77.48638938,152.7663163,10.26749736,,,
2,1.5,afternoon,high,0.719311428,108.7831133,83.31715379,64.58407003,78.24893657,,,
2,1.5,night,low,0.510929896,131.1357791,90.1475356,59.25725483,67.00118994,,,
2,1.5,night,medium,0.766829427,111.71485,45.80245992,9.377593886,85.66623443,,,
2,1.5,night,high,0.87341468,80.16021354,2.751778193,71.60236905,70.01310724,,,
2,2,morning,low,0.259901801,158.1738268,70.19544805,52.22338145,41.10966245,,,
2,2,morning,medium,0.115555122,77.75249859,7.405066077,36.1712449,8.984699468,,,
2,2,morning,high,0.713680558,63.15604064,74.24964406,89.9044436,45.0732383,,,
2,2,afternoon,low,0.324726059,160.1284518,39.62826653,38.99659363,51.99788105,,,
2,2,afternoon,medium,0.890639216,81.84507173,40.32341696,101.5467196,72.89443048,,,
2,2,afternoon,high,0.843763581,101.4183623,62.21909481,30.79076742,85.57312061,,,
2,2,night,low,0.731018716,190.3178064,41.44520009,36.86220489,139.1258784,,,
2,2,night,medium,0.279971496,140.2676427,85.53460589,33.46703179,39.27094171,,,
2,2,night,high,0.598143478,65.18205591,31.36339343,47.74029415,38.98822162,,,
3,0.5,morning,low,0.720158239,128.1961226,40.49214532,6.272272957,92.32149392,,,
3,0.5,morning,medium,0.42518849,42.57762314,21.89053538,148.8190933,18.10351528,,,
3,0.5,morning,high,0.180300716,174.7961918,57.31425538,21.73363554,31.51587855,,,
3,0.5,afternoon,low,0.254167588,130.3139565,80.56711451,35.53485213,33.12158396,,,
3,0.5,afternoon,medium,0.14759563,11.31641782,34.45919651,59.44584301,1.670253815,,,
3,0.5,afternoon,high,0.391158355,138.779738,24.36806365,31.9417809,54.28485403,,,
3,0.5,night,low,0.184191396,62.74573341,76.0131939,51.56034436,11.55722421,,,
3,0.5,night,medium,0.826533886,30.73204967,88.20216768,199.6420038,25.40108043,,,
3,0.5,night,high,0.247287789,38.49547472,68.87784057,120.5836051,9.519460838,,,
3,1,morning,low,0.180800925,153.2685199,78.29623126,42.56069056,27.71109013,,,
3,1,morning,medium,0.088430651,134.4338508,65.84313158,50.05888752,11.88807293,,,
3,1,morning,high,0.931150702,170.0776218,24.70104092,27.40976035,158.367897,,,
3,1,afternoon,low,0.590304077,103.1263944,75.1491955,82.34005417,60.87593108,,,
3,1,afternoon,medium,0.153573939,144.4711984,1.888035548,44.86595466,22.18701101,,,
3,1,afternoon,high,0.036229856,180.7825123,43.82025604,25.10420053,6.549724426,,,
3,1,night,low,0.829761646,66.69625023,0.526403911,62.19009473,55.34199034,,,
3,1,night,medium,0.882609836,187.9292123,7.449079653,0.391218529,165.8681712,,,
3,1,night,high,0.358712434,168.8072628,78.89269768,42.58317925,60.55326407,,,
3,1.5,morning,low,0.190695196,129.3275939,20.13907101,8.530608186,24.66215087,,,
3,1.5,morning,medium,0.518330119,23.22245785,16.30123705,71.42039346,12.03689934,,,
3,1.5,morning,high,0.597546942,98.18133626,76.31554532,10.25056505,58.66795729,,,
3,1.5,afternoon,low,0.892701212,67.99196682,68.96638691,61.01443623,60.69651115,,,
3,1.5,afternoon,medium,0.614037849,59.10363684,35.25031592,77.3328248,36.29187005,,,
3,1.5,afternoon,high,0.057098988,88.13124906,3.062087359,39.52145745,5.032205093,,,
3,1.5,night,low,0.091135823,9.894106993,23.64973478,426.5264106,0.901707581,,,
3,1.5,night,medium,0.540857958,114.436523,63.83687109,21.69267389,61.89390413,,,
3,1.5,night,high,0.856820611,26.51442032,91.04896316,202.1523486,22.71810182,,,
3,2,morning,low,0.018027202,31.78005093,31.88365017,135.8893957,0.572905387,,,
3,2,morning,medium,0.393375119,186.1023948,34.10902596,18.09241292,73.20805167,,,
3,2,morning,high,0.489057729,195.1674717,67.44512087,7.978483727,95.44816057,,,
3,2,afternoon,low,0.299007241,116.1992458,79.27741168,17.327913,34.7444159,,,
3,2,afternoon,medium,0.539159987,180.5508955,40.27912815,45.05013746,97.34581843,,,
3,2,afternoon,high,0.092436531,12.49988859,3.017571441,291.6856761,1.155446335,,,
3,2,night,low,0.281419752,51.5194175,20.26151603,54.80147763,14.49858172,,,
3,2,night,medium,0.682767073,79.26530315,16.49471347,45.57816864,54.11973899,,,
3,2,night,high,0.169202046,28.16237583,97.5272626,228.2364566,4.765131611,,,
4,0.5,morning,low,0.943307788,29.5827876,23.47966019,195.9652471,27.90567393,,,
4,0.5,morning,medium,0.846732739,96.37627692,3.229209963,57.52050621,81.60494896,,,
4,0.5,morning,high,0.855569597,169.5812733,2.122540562,35.01771527,145.0885817,,,
4,0.5,afternoon,low,0.086885654,158.2093075,27.77339939,7.17048479,13.74611915,,,
4,0.5,afternoon,medium,0.762082616,31.03604647,30.49296852,130.7813834,23.65203149,,,
4,0.5,afternoon,high,0.605707857,27.56591308,77.64883995,153.0678376,16.69689014,,,
4,0.5,night,low,0.232357633,14.28788602,3.801547362,327.6606772,3.319899373,,,
4,0.5,night,medium,0.137373298,190.3557723,38.6615151,34.60511913,26.14980026,,,
4,0.5,night,high,0.565259245,95.04122087,30.37128811,36.94358763,53.72292875,,,
4,1,morning,low,0.968932721,170.9286767,52.55730702,18.79836594,165.6183879,,,
4,1,morning,medium,0.384153523,8.473186915,37.75095471,298.0014098,3.255004604,,,
4,1,morning,high,0.917554246,128.1675611,90.65039284,65.89021042,117.6006899,,,
4,1,afternoon,low,0.630547965,113.5853422,52.45375448,42.22002424,71.6210064,,,
4,1,afternoon,medium,0.770651801,118.8459814,79.29663173,10.82589005,91.58886964,,,
4,1,afternoon,high,0.022394178,182.4374434,6.619711767,40.89786883,4.085536509,,,
4,1,night,low,0.457900606,171.1085223,24.1267604,38.62660733,78.35069608,,,
4,1,night,medium,0.220563008,148.5740036,45.35338616,59.67206311,32.7699291,,,
4,1,night,high,0.599514286,74.36770808,21.1938311,112.3792919,44.58450343,,,
4,1.5,morning,low,0.915623082,4.192859974,4.046389883,133.672205,3.83907937,,,
4,1.5,morning,medium,0.861866375,126.7458427,81.07382169,10.99788857,109.23798,,,
4,1.5,morning,high,0.406874859,32.13124848,25.20704309,139.4428453,13.0733972,,,
4,1.5,afternoon,low,0.022152528,69.18366247,36.55680889,70.58019241,1.532592986,,,
4,1.5,afternoon,medium,0.676826935,174.8207933,80.24773152,45.4797597,118.3234218,,,
4,1.5,afternoon,high,0.192996321,33.65874401,5.484549897,208.5913829,6.49601375,,,
4,1.5,night,low,0.51859076,111.0328265,70.40058305,30.854906,57.58059789,,,
4,1.5,night,medium,0.611468203,194.9446785,92.31428492,36.4160985,119.2024723,,,
4,1.5,night,high,0.952259581,54.73756501,65.23551526,106.0977034,52.12437071,,,
4,2,morning,low,0.879363064,103.2271802,88.25753103,76.76732738,90.77416953,,,
4,2,morning,medium,0.334097583,43.84862793,71.68859729,32.59901905,14.64972061,,,
4,2,morning,high,0.176502538,24.45427683,79.19407547,108.6804562,4.316241926,,,
4,2,afternoon,low,0.150926442,6.393688323,99.96226644,156.7887916,0.964976632,,,
4,2,afternoon,medium,0.737000761,152.7481134,39.80307776,51.41192241,112.5754758,,,
4,2,afternoon,high,0.334995935,77.45150322,0.312873969,70.68219568,25.94593874,,,
4,2,night,low,0.360537197,104.1428608,96.51476755,56.63148963,37.54737511,,,
4,2,night,medium,0.139910251,192.2048967,85.19565472,3.218296901,26.89143539,,,
4,2,night,high,0.837285559,15.69172971,51.88043626,369.5005428,13.13845868,,,
